#,map_handle,live_handle,status,title,preview_url,benefit_1,benefit_2,benefit_3,benefit_4
308,multifunction-tension-rope-4-tube-elastic-yoga-pedal-puller,multifunction-tension-rope-4-tube-elastic-yoga-pedal-puller,OK,Multifunction Tension Rope 4-Tube Elastic Yoga Pedal Puller,https://www.gearelevation.com/products/multifunction-tension-rope-4-tube-elastic-yoga-pedal-puller?varify-preview=54568-variation-1,4-tube latex resistance for strength,Foam-wrapped handles protect grip,"Targets back, abs, lower body",Compact enough for travel use
309,multifunctional-pedal-resistance-elastic-sit-up-bands-pedal-exerciser-sit-up-pull-rope,multifunctional-pedal-resistance-elastic-sit-up-bands-pedal-exerciser-sit-up-pull-rope,OK,Multifunctional Pedal Resistance Elastic Sit-up Bands - Pedal Exerciser Sit-up Pull Rope,https://www.gearelevation.com/products/multifunctional-pedal-resistance-elastic-sit-up-bands-pedal-exerciser-sit-up-pull-rope?varify-preview=54568-variation-1,Unlock Your Full Fitness Potential!,Achieve Unparalleled Strength and Durability,Suitable for All Fitness Levels,Transform Your Home into a Personal
310,multifunctional-powerful-mute-exhaust-fan-ventilation-pipe-fan-for-bathroom-toilet-and-kitchen,multifunctional-powerful-mute-exhaust-fan-ventilation-pipe-fan-for-bathroom-toilet-and-kitchen,OK,"Multifunctional Powerful Mute Exhaust Fan -  Ventilation Pipe Fan for Bathroom, Toilet and  Kitchen",https://www.gearelevation.com/products/multifunctional-powerful-mute-exhaust-fan-ventilation-pipe-fan-for-bathroom-toilet-and-kitchen?varify-preview=54568-variation-1,Tired of Noisy Ventilation? Discover Silent,Enhanced Durability,Aesthetic Appeal,Whisper-Quiet Operation
311,multifunctional-screen-brush-household-cleaning-dust-brush,multifunctional-screen-brush-household-cleaning-dust-brush,OK,Multifunctional Screen Brush - Household Cleaning Dust Brush,https://www.gearelevation.com/products/multifunctional-screen-brush-household-cleaning-dust-brush?varify-preview=54568-variation-1,Soft flannel reaches into mesh windows,"Use dry for dust, wet for grime",Handle extends up to 21 inches,Squeegee side removes water spots
312,musical-tesla-coil-plasma-speaker-desktop-arc-plasma-wireless-transmission,musical-tesla-coil-plasma-speaker-desktop-arc-plasma-wireless-transmission,OK,Musical Tesla Coil Plasma Speaker - Desktop Arc Plasma Wireless Transmission,https://www.gearelevation.com/products/musical-tesla-coil-plasma-speaker-desktop-arc-plasma-wireless-transmission?varify-preview=54568-variation-1,Plays music through visible arc lightning,Bluetooth connects to any device,Lights gas tubes from a distance,Demos electromagnetic transmission live
313,musketeers-gun-bolt-fidget-spinner-sleek-metal-edc-haptic-slider-for-ultimate-stress-relief-adhd-focus-and-office-desk-fun,musketeers-gun-bolt-fidget-spinner-sleek-metal-edc-haptic-slider-for-ultimate-stress-relief-adhd-focus-and-office-desk-fun,OK,"Musketeers Gun Bolt Fidget Spinner – Sleek Metal EDC Haptic Slider for Ultimate Stress Relief, ADHD Focus, and Office Desk Fun",https://www.gearelevation.com/products/musketeers-gun-bolt-fidget-spinner-sleek-metal-edc-haptic-slider-for-ultimate-stress-relief-adhd-focus-and-office-desk-fun?varify-preview=54568-variation-1,"Metal alloy slider, 148g hand feel",Two play modes: spin and slide,Pocket-sized at 77 by 20 mm,Heat-dissipation barrel detailing
314,nasal-strips-for-snoring-congestion-stuffy-nose,nasal-strips-for-snoring-congestion-stuffy-nose,OK,"Nasal Strips For Snoring, Congestion & Stuffy Nose",https://www.gearelevation.com/products/nasal-strips-for-snoring-congestion-stuffy-nose?varify-preview=54568-variation-1,Widens nostrils for clearer airflow,Medical-grade hard silicone build,Helps nasal snorers sleep quieter,"Insert, wear, and reuse for weeks"
315,natural-wood-bookends-stylish-desktop-organizer-for-home-office,natural-wood-bookends-stylish-desktop-organizer-for-home-office,OK,Natural Wood Bookends – Stylish Desktop Organizer for Home & Office,https://www.gearelevation.com/products/natural-wood-bookends-stylish-desktop-organizer-for-home-office?varify-preview=54568-variation-1,"Bamboo construction, eco-friendly build",Stable base keeps books upright,Natural grain suits any decor,Multiple sizes for shelves or desks
316,neck-support-brace-comfortable-spine-aligned-breathable-design-for-neck-comfort,neck-support-brace-comfortable-spine-aligned-breathable-design-for-neck-comfort,OK,Neck Brace - Comfortable Spine Aligned & Breathable Design Cervical Collar,https://www.gearelevation.com/products/neck-support-brace-comfortable-spine-aligned-breathable-design-for-neck-comfort?varify-preview=54568-variation-1,Adjustable fit for any neck size,Breathable foam stays cool all day,"Aligns cervical spine, eases strain",Light enough for sleep or commute
317,neck-traction-device-adjustable-cervical-collar-for-posture-support-and-neck-care-with-stretch-feature,neck-traction-device-adjustable-cervical-collar-for-posture-support-and-neck-care-with-stretch-feature,OK,Neck Traction Device – Adjustable Cervical Collar for Posture Support and Neck Care with Stretch Feature,https://www.gearelevation.com/products/neck-traction-device-adjustable-cervical-collar-for-posture-support-and-neck-care-with-stretch-feature?varify-preview=54568-variation-1,Feel The Gentle Stretch Resets Your,Customizable Stretch for Targeted Relief,Ergonomic Design for Comfort and Support,Posture Correction to Improve Long-Term Health
318,new-retractable-baby-safety-gate-protection-fence-pet-barrier,new-retractable-baby-safety-gate-protection-fence-pet-barrier,OK,Retractable Baby Safety Gate - Protection Fence & Pet Barrier,https://www.gearelevation.com/products/new-retractable-baby-safety-gate-protection-fence-pet-barrier?varify-preview=54568-variation-1,Retracts silently when not in use,Mesh design blends into walls,"Locks in seconds, one-hand release","Available in white, black, or gray"
319,night-vision-binoculars-4k-infrared-goggles-5000mah-rechargeable-8x-zoom-see-600-meters-in-complete-darkness-for-hunting-surveillance,night-vision-binoculars-4k-infrared-goggles-5000mah-rechargeable-8x-zoom-see-600-meters-in-complete-darkness-for-hunting-surveillance,OK,"Night Vision Binoculars 4K Infrared Goggles – 5000mAh Rechargeable, 8X Zoom, See 600 Meters in Complete Darkness for Hunting & Surveillance",https://www.gearelevation.com/products/night-vision-binoculars-4k-infrared-goggles-5000mah-rechargeable-8x-zoom-see-600-meters-in-complete-darkness-for-hunting-surveillance?varify-preview=54568-variation-1,See Clearly In The Calm Of,Clear Vision In Total Darkness,Powerful Zoom And Versatile Use,Long-Lasting And Simple To Use
320,no-driftinteractive-screen-wireless-gaming-controller-for-pc-switch-ios-android-steam-deck-hall-effect-stick-trigger-rgb-lighting-remappable-buttons-1800mah-with-charging-dock-v2-black-notice-not-compatible-with-xbox-ps5-now1744788751239,no-driftinteractive-screen-wireless-gaming-controller-for-pc-switch-ios-android-steam-deck-hall-effect-stick-trigger-rgb-lighting-remappable-buttons-1800mah-with-charging-dock-v2-black-notice-not-compatible-with-xbox-ps5-now1744788751239,OK,"Wireless Gaming Controller V2 – RGB Hall Effect Stick Gamepad for PC, Switch, iOS & Android (Not for Xbox/PS5)",https://www.gearelevation.com/products/no-driftinteractive-screen-wireless-gaming-controller-for-pc-switch-ios-android-steam-deck-hall-effect-stick-trigger-rgb-lighting-remappable-buttons-1800mah-with-charging-dock-v2-black-notice-not-compatible-with-xbox-ps5-now1744788751239?varify-preview=54568-variation-1,Hall effect sticks eliminate joystick drift,"Works on PC, Switch, iOS, Android",Adjustable RGB lighting,1800mAh battery with charging dock
321,ocarina-12-tones-alto-c-ceramic-ocarina-musical-instrument-with-song-book-neck-string-neck-cord-carry-bag-blue1738803681054,ocarina-12-tones-alto-c-ceramic-ocarina-musical-instrument-with-song-book-neck-string-neck-cord-carry-bag-blue1738803681054,OK,Alto C Ceramic Ocarina – 12-Tone Beginner & Professional Musical Instrument,https://www.gearelevation.com/products/ocarina-12-tones-alto-c-ceramic-ocarina-musical-instrument-with-song-book-neck-string-neck-cord-carry-bag-blue1738803681054?varify-preview=54568-variation-1,Melodic Harmony in Your Hands,High-Quality Ceramic Build,Wide Musical Range,Portable & Complete Set
322,orb-black-waterfall-faucet-glass-spout-wall-mounted-bathtub-mixer-tap-for-modern-bathroom-aesthetics,orb-black-waterfall-faucet-glass-spout-wall-mounted-bathtub-mixer-tap-for-modern-bathroom-aesthetics,OK,ORB Black Waterfall Faucet – Glass Spout Wall-Mounted Bathtub Mixer Tap for Modern Bathroom Aesthetics,https://www.gearelevation.com/products/orb-black-waterfall-faucet-glass-spout-wall-mounted-bathtub-mixer-tap-for-modern-bathroom-aesthetics?varify-preview=54568-variation-1,Smooth Flow of Elegance for Your,Elegant Waterfall Flow for a Calming,Sleek and Sturdy Modern Design,Easy Wall-Mounted Functionality
323,orthopedic-bath-pillow-breathable-3d-mesh-cloth-bath-headrest-cushion-with-suctions-cups,orthopedic-bath-pillow-breathable-3d-mesh-cloth-bath-headrest-cushion-with-suctions-cups,OK,Orthopedic Bath Pillow - Breathable 3D Mesh Cloth Bath Headrest Cushion with Suctions Cups,https://www.gearelevation.com/products/orthopedic-bath-pillow-breathable-3d-mesh-cloth-bath-headrest-cushion-with-suctions-cups?varify-preview=54568-variation-1,3D mesh feels like a neck massage,Suction cups grip tub or wall,Quick-dry to resist mold,Fits 37 by 35 cm tub area
324,orthopedic-hip-alignment-pillow-side-sleeper-leg-heart-pillow-for-sciatica-pain-relief-spine-alignment-and-comfortable-sleeping-support,orthopedic-hip-alignment-pillow-side-sleeper-leg-heart-pillow-for-sciatica-pain-relief-spine-alignment-and-comfortable-sleeping-support,OK,"Orthopedic Hip Alignment Pillow – Side Sleeper Leg Heart Pillow for Sciatica Pain Relief, Spine Alignment and Comfortable Sleeping Support",https://www.gearelevation.com/products/orthopedic-hip-alignment-pillow-side-sleeper-leg-heart-pillow-for-sciatica-pain-relief-spine-alignment-and-comfortable-sleeping-support?varify-preview=54568-variation-1,Enjoy a Better Night's Sleep Pillow,Ergonomic Heart-Shaped Design for Alignment,Pain Relief for Sciatica and Hip,"High-Quality, Supportive Foam"
325,orthopedic-insoles-foot-health-sole-pad-for-shoes-insert-arch-support-pad-for-plantar-fasciitis,orthopedic-insoles-foot-health-sole-pad-for-shoes-insert-arch-support-pad-for-plantar-fasciitis,OK,Orthopedic Insoles -  Foot Health Sole Pad For Shoes Insert Arch Support Pad For Plantar Fasciitis,https://www.gearelevation.com/products/orthopedic-insoles-foot-health-sole-pad-for-shoes-insert-arch-support-pad-for-plantar-fasciitis?varify-preview=54568-variation-1,Memory foam cradles the arch,Eases plantar fasciitis pain,Breathable mesh keeps feet fresh,Trims to fit most shoe sizes
326,orthopedic-leg-pillow,orthopedic-leg-pillow,OK,Orthopedic Leg Pillow With Memory Foam,https://www.gearelevation.com/products/orthopedic-leg-pillow?varify-preview=54568-variation-1,Aligns spine for side sleepers,Memory foam supports knees and hips,"Ventilated, removable washable cover",Tapered edges allow leg mobility
327,osoeri-hummingbird-feeder-with-camera-2k-hd-ai-identify-solar-bird-feeders-camera-for-outdoors-hanging-smart-auto-capture-motion-bird-videos-ant-bee-proof-ideal-gift-for-bird-lovers-family174-d88b0843,osoeri-hummingbird-feeder-with-camera-2k-hd-ai-identify-solar-bird-feeders-camera-for-outdoors-hanging-smart-auto-capture-motion-bird-videos-ant-bee-proof-ideal-gift-for-bird-lovers-family1747946411953,RENAMED,Smart Hummingbird Feeder with Camera – 2K HD Solar AI Bird Feeder for Outdoor Motion Detection & Wildlife Watching,https://www.gearelevation.com/products/osoeri-hummingbird-feeder-with-camera-2k-hd-ai-identify-solar-bird-feeders-camera-for-outdoors-hanging-smart-auto-capture-motion-bird-videos-ant-bee-proof-ideal-gift-for-bird-lovers-family1747946411953?varify-preview=54568-variation-1,2K HD camera with AI motion detection,Solar panel keeps battery topped up,USB backup charging when sun is low,Weather-resistant TPU construction
328,outdoor-mosquito-repellent-with-camping-light-rechargeable-outdoor-mosquito-repellent-lamp,outdoor-mosquito-repellent-with-camping-light-rechargeable-outdoor-mosquito-repellent-lamp,OK,Outdoor Mosquito Repellent With Camping Light - Rechargeable Outdoor Mosquito Repellent Lamp,https://www.gearelevation.com/products/outdoor-mosquito-repellent-with-camping-light-rechargeable-outdoor-mosquito-repellent-lamp?varify-preview=54568-variation-1,Repels mosquitoes and brightens camp,"USB rechargeable, no chemicals needed",Compact enough for any backpack,"Works for camping, fishing, backyard"
329,oxford-cloth-automatic-inflatable-tent-cotton-camping-tent,oxford-cloth-automatic-inflatable-tent-cotton-camping-tent,OK,Oxford Cloth Automatic Inflatable Tent - Cotton Camping Tent,https://www.gearelevation.com/products/oxford-cloth-automatic-inflatable-tent-cotton-camping-tent?varify-preview=54568-variation-1,"Auto-inflates, no poles or stakes",Oxford polyester resists wind and rain,Sets up in minutes for any campsite,Folds compact for easy car transport
330,paper-thin-laptop-table-portable-lightweight-mini-table-for-study-and-reading,paper-thin-laptop-table-portable-lightweight-mini-table-for-study-and-reading,OK,Paper-Thin Laptop Table - Portable & Lightweight Mini Table for Study and Reading,https://www.gearelevation.com/products/paper-thin-laptop-table-portable-lightweight-mini-table-for-study-and-reading?varify-preview=54568-variation-1,Folds flat for under-bed storage,Stable enough for laptop or coffee,"Pops open in seconds, no tools","Works on beds, sofas, or floors"
331,peeps-professional-gadget-eyeglass-cleaner,peeps-professional-gadget-eyeglass-cleaner,OK,"Professional Eyeglass Lens Cleaner – Streak-Free Anti-Fog Cleaning Spray for Glasses, Screens, and Sunglasses, Portable Optical Cleaner Kit for Crystal Clear Vision Anytime",https://www.gearelevation.com/products/peeps-professional-gadget-eyeglass-cleaner?varify-preview=54568-variation-1,NASA-Level Clarity. Pocket-Sized Simplicity!,"No Liquid, No Residue, No Nonsense",Pocket-Ready & Always Clean,Built to Last
332,pelvis-correction-belt-postpartum-recovery-essential,pelvis-correction-belt-postpartum-recovery-essential,OK,Pelvic Binder Pelvis Correction Belt - Anterior Pelvic Tilt Brace for Essential Postpartum Recovery,https://www.gearelevation.com/products/pelvis-correction-belt-postpartum-recovery-essential?varify-preview=54568-variation-1,Three-row buckle for adjustable fit,Realigns pelvis for postpartum recovery,"Soft, breathable, skin-friendly fabric",Sizes S through 3XL available
333,phone-vlogging-kit-with-remote-control-microphone-led-light-for-iphone-live-youtube-dslr-camera,phone-vlogging-kit-with-remote-control-microphone-led-light-for-iphone-live-youtube-dslr-camera,OK,"Phone Vlogging Kit – Remote Control, LED Light & Shotgun Microphone",https://www.gearelevation.com/products/phone-vlogging-kit-with-remote-control-microphone-led-light-for-iphone-live-youtube-dslr-camera?varify-preview=54568-variation-1,36 LEDs with three brightness levels,Shotgun mic cuts background noise,30-foot wireless shutter remote,Tripod fits phones and DSLR cameras
